Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Feedback
8279,52,Female,33,Media,5233,Fair,High,Average,2,No,11,Bachelor’s Degree,Divorced,4,Mid,Medium,58,No,No,No,Fair,Low,Stayed,Recognition is rare and work pressure is high.
55261,58,Female,8,Healthcare,7956,Excellent,Low,High,2,No,70,Bachelor’s Degree,Married,0,Entry,Small,47,No,No,No,Poor,Low,Left,Poor work-life balance and long overtime hours are draining.
26011,45,Female,26,Healthcare,7187,Good,Medium,Average,0,No,44,Associate Degree,Single,4,Senior,Medium,56,No,No,No,Good,Very High,Stayed,I feel satisfied with my job and see good growth opportunities.
50645,33,Female,2,Education,5451,Good,Medium,High,0,No,70,Master’s Degree,Married,3,Senior,Medium,65,No,No,No,Good,High,Stayed,My work is valued and the company provides excellent benefits.
45403,56,Male,23,Media,7066,Good,High,High,1,No,89,Bachelor’s Degree,Divorced,1,Mid,Medium,79,No,No,No,Excellent,Low,Left,"The company reputation is decent, nothing exceptional."
68941,47,Male,2,Healthcare,7756,Good,Medium,Average,0,Yes,37,High School,Married,0,Senior,Small,15,No,No,No,Good,Low,Stayed,My work is valued and the company provides excellent benefits.
24204,37,Male,25,Media,5913,Fair,High,Below Average,0,No,75,High School,Single,4,Mid,Small,78,No,No,Yes,Good,High,Left,There is potential for improvement in communication.
5200,40,Female,3,Education,4172,Excellent,High,Average,2,No,14,Bachelor’s Degree,Single,3,Entry,Medium,21,No,No,No,Excellent,High,Stayed,I feel satisfied with my job and see good growth opportunities.
63767,18,Male,6,Education,5129,Good,Very High,Below Average,2,No,38,Bachelor’s Degree,Single,0,Mid,Large,11,No,No,No,Fair,High,Left,There is potential for improvement in communication.
986,39,Female,1,Education,4151,Fair,High,Average,0,Yes,32,Bachelor’s Degree,Married,4,Entry,Medium,55,No,No,No,Good,High,Left,There is potential for improvement in communication.
37495,24,Male,10,Technology,13311,Poor,High,High,0,No,5,Bachelor’s Degree,Married,2,Mid,Small,13,No,No,No,Good,Medium,Stayed,"Work-life balance is great, and the team is cooperative."
1254,22,Female,7,Finance,9841,Good,High,Average,2,Yes,99,High School,Single,0,Entry,Small,80,No,No,No,Excellent,High,Left,The leadership is inspiring and innovation is encouraged.
34192,33,Female,10,Technology,9989,Good,High,Average,1,Yes,5,Associate Degree,Single,0,Entry,Small,26,No,No,No,Poor,Low,Left,Poor work-life balance and long overtime hours are draining.
73072,20,Female,4,Technology,7523,Poor,High,Average,2,No,86,PhD,Divorced,3,Entry,Small,52,No,No,No,Poor,Low,Left,There is a lot of stress and little reward for the effort.
68456,18,Female,3,Technology,7693,Good,High,Average,3,Yes,86,Associate Degree,Single,3,Mid,Medium,38,No,No,Yes,Poor,High,Left,There is potential for improvement in communication.
45329,51,Male,4,Healthcare,7418,Poor,High,High,1,No,41,Master’s Degree,Divorced,1,Entry,Medium,37,No,Yes,No,Good,Very High,Stayed,Sometimes recognition is lacking but overall it's manageable.
36135,22,Male,6,Technology,8782,Excellent,High,High,2,No,64,Bachelor’s Degree,Married,2,Mid,Medium,59,No,No,No,Good,Low,Stayed,The leadership is inspiring and innovation is encouraged.
1444,26,Male,11,Education,3895,Good,Medium,Average,1,Yes,17,High School,Divorced,0,Entry,Medium,26,No,No,No,Good,Medium,Stayed,I feel satisfied with my job and see good growth opportunities.
68537,58,Male,50,Education,4235,Poor,High,Average,0,Yes,53,Associate Degree,Single,2,Mid,Medium,115,Yes,Yes,Yes,Good,High,Left,The job is fine but can be monotonous at times.
1391,54,Female,30,Education,4999,Fair,High,Average,0,Yes,55,High School,Married,3,Mid,Small,79,No,No,No,Fair,Medium,Left,Recognition is rare and work pressure is high.
64169,59,Female,18,Education,4275,Excellent,Medium,Below Average,0,Yes,13,High School,Single,1,Mid,Small,33,Yes,No,Yes,Excellent,High,Left,The management is supportive and my efforts are recognized.
53485,59,Female,48,Finance,9751,Excellent,Medium,Low,2,No,15,Master’s Degree,Single,0,Entry,Medium,84,No,No,No,Good,Low,Left,The job is fine but can be monotonous at times.
1458,23,Male,6,Media,6138,Good,High,Average,0,No,74,Master’s Degree,Single,1,Entry,Small,16,Yes,No,Yes,Poor,High,Left,"The company reputation is decent, nothing exceptional."
23842,33,Female,6,Technology,11537,Good,High,Average,2,No,87,Associate Degree,Divorced,2,Entry,Medium,10,No,Yes,No,Good,Low,Left,"The company reputation is decent, nothing exceptional."
20993,31,Male,7,Technology,8267,Good,Medium,Average,0,Yes,49,Master’s Degree,Married,3,Entry,Large,28,No,No,No,Good,Very High,Stayed,The management is supportive and my efforts are recognized.
36585,29,Male,21,Education,4075,Fair,Low,High,0,Yes,98,Bachelor’s Degree,Single,1,Mid,Small,93,Yes,No,Yes,Good,Medium,Stayed,The management is supportive and my efforts are recognized.
68659,20,Male,10,Healthcare,9082,Good,High,Low,1,No,85,Bachelor’s Degree,Married,5,Mid,Medium,58,No,No,Yes,Fair,Low,Stayed,There is potential for improvement in communication.
44706,46,Male,4,Education,4662,Good,High,Average,2,No,13,Bachelor’s Degree,Married,4,Mid,Medium,35,Yes,No,No,Poor,Low,Stayed,There is potential for improvement in communication.
357,31,Female,12,Finance,8209,Fair,Medium,High,0,No,28,PhD,Single,1,Mid,Medium,26,No,No,Yes,Poor,Low,Left,The leadership lacks vision and innovation is stifled.
41394,56,Female,28,Education,4975,Good,Very High,Average,0,No,28,Master’s Degree,Divorced,2,Mid,Large,97,No,No,Yes,Fair,Low,Stayed,Sometimes recognition is lacking but overall it's manageable.
30150,43,Female,33,Technology,8163,Good,Medium,Average,2,Yes,31,Bachelor’s Degree,Married,1,Entry,Medium,95,Yes,No,No,Fair,Very High,Left,The leadership lacks vision and innovation is stifled.
61476,48,Male,13,Technology,9142,Good,High,High,1,No,82,Bachelor’s Degree,Married,0,Senior,Large,86,No,No,No,Fair,Medium,Stayed,"Work-life balance is great, and the team is cooperative."
47314,57,Female,14,Education,4289,Excellent,High,High,4,No,28,Bachelor’s Degree,Single,4,Entry,Small,21,No,No,Yes,Good,Low,Stayed,The leadership is inspiring and innovation is encouraged.
45221,19,Male,9,Media,6239,Fair,Very High,Average,1,Yes,89,High School,Married,1,Entry,Medium,52,No,No,No,Poor,Medium,Left,The leadership lacks vision and innovation is stifled.
67508,25,Female,11,Education,4718,Good,High,Average,0,No,1,High School,Married,3,Mid,Medium,58,No,No,No,Fair,Medium,Stayed,The leadership is inspiring and innovation is encouraged.
44022,22,Female,6,Healthcare,6189,Good,Very High,Average,0,No,82,Master’s Degree,Divorced,2,Entry,Large,77,Yes,No,No,Good,Medium,Stayed,My work is valued and the company provides excellent benefits.
17724,45,Female,21,Technology,8665,Fair,High,Average,1,No,13,Master’s Degree,Single,0,Entry,Medium,80,No,No,Yes,Fair,Medium,Left,There is a lot of stress and little reward for the effort.
51372,31,Male,13,Technology,8462,Fair,Low,Average,1,Yes,98,Associate Degree,Married,2,Entry,Medium,92,No,No,No,Good,Medium,Left,There is potential for improvement in communication.
23608,22,Male,5,Technology,9468,Good,High,High,0,No,78,Bachelor’s Degree,Married,4,Mid,Small,26,No,No,No,Poor,High,Stayed,The management is supportive and my efforts are recognized.
71769,26,Male,16,Healthcare,7019,Fair,High,High,0,No,52,Associate Degree,Single,0,Senior,Small,49,No,No,Yes,Poor,Low,Stayed,Poor work-life balance and long overtime hours are draining.
35756,41,Female,26,Healthcare,9464,Good,Low,High,1,No,69,Master’s Degree,Single,0,Entry,Medium,29,No,No,Yes,Good,Low,Left,Sometimes recognition is lacking but overall it's manageable.
29132,23,Female,8,Healthcare,5787,Good,High,High,0,No,7,Bachelor’s Degree,Married,1,Mid,Small,61,No,No,No,Good,Low,Stayed,"Work-life balance is great, and the team is cooperative."
21744,38,Female,12,Healthcare,7217,Poor,Very High,Average,3,Yes,24,Associate Degree,Divorced,4,Mid,Small,68,No,No,Yes,Good,High,Left,I am neither highly satisfied nor dissatisfied with the role.
5785,30,Female,22,Media,6483,Good,High,Below Average,1,No,74,Master’s Degree,Married,0,Mid,Small,40,Yes,No,No,Good,High,Stayed,My work is valued and the company provides excellent benefits.
1998,47,Female,4,Education,4723,Excellent,Medium,Average,0,No,53,Bachelor’s Degree,Married,3,Mid,Small,39,No,No,No,Good,High,Stayed,The management is supportive and my efforts are recognized.
41929,55,Male,12,Education,4914,Good,Medium,Average,0,No,45,Master’s Degree,Single,2,Entry,Large,15,No,No,Yes,Good,Low,Left,"The company reputation is decent, nothing exceptional."
40840,29,Female,8,Healthcare,7332,Good,High,Average,0,Yes,99,Master’s Degree,Single,5,Entry,Medium,64,No,No,No,Fair,Medium,Left,The job is fine but can be monotonous at times.
10950,21,Male,12,Finance,9938,Excellent,Low,High,1,No,75,Bachelor’s Degree,Married,3,Entry,Medium,39,Yes,No,No,Poor,Low,Stayed,The job is fine but can be monotonous at times.
30892,56,Male,48,Education,3558,Excellent,High,Below Average,0,Yes,42,Associate Degree,Single,3,Mid,Small,80,No,No,No,Poor,High,Left,I am neither highly satisfied nor dissatisfied with the role.
67689,21,Female,3,Media,5807,Poor,High,High,0,Yes,88,Bachelor’s Degree,Single,0,Entry,Medium,20,No,No,No,Good,Very High,Left,I feel overworked and underappreciated.
71742,27,Female,13,Media,5914,Good,High,High,2,No,72,Bachelor’s Degree,Divorced,3,Entry,Medium,60,No,No,No,Good,Medium,Stayed,My work is valued and the company provides excellent benefits.
27629,22,Male,7,Media,6968,Excellent,Low,Low,0,Yes,18,High School,Single,1,Mid,Small,78,Yes,No,Yes,Good,Low,Left,Sometimes recognition is lacking but overall it's manageable.
8855,25,Male,14,Education,3394,Good,High,Average,2,No,2,Master’s Degree,Married,5,Mid,Small,57,Yes,No,No,Good,Medium,Stayed,The leadership is inspiring and innovation is encouraged.
56813,23,Female,8,Media,6522,Good,High,Low,1,No,99,Bachelor’s Degree,Single,0,Entry,Medium,39,No,No,No,Good,Medium,Left,My work is valued and the company provides excellent benefits.
37573,28,Female,20,Media,6491,Good,Very High,Average,0,No,48,Associate Degree,Married,4,Mid,Medium,54,No,No,No,Good,Low,Stayed,The management is supportive and my efforts are recognized.
26145,19,Male,8,Education,5605,Excellent,Very High,High,0,No,87,High School,Divorced,0,Entry,Medium,23,Yes,No,No,Poor,Low,Stayed,There is potential for improvement in communication.
31610,55,Male,44,Healthcare,6443,Excellent,Low,Low,0,No,97,Associate Degree,Single,2,Entry,Large,51,No,No,No,Fair,Medium,Left,There is potential for improvement in communication.
1172,19,Male,9,Education,6289,Good,High,Average,0,No,29,Master’s Degree,Divorced,2,Senior,Medium,76,No,Yes,No,Good,Low,Stayed,"Work-life balance is great, and the team is cooperative."
44413,58,Male,21,Technology,7768,Fair,Very High,High,0,Yes,53,Bachelor’s Degree,Single,0,Senior,Small,35,Yes,No,No,Fair,Medium,Stayed,Sometimes recognition is lacking but overall it's manageable.
73391,45,Male,8,Education,3993,Good,Low,Average,3,Yes,91,Associate Degree,Married,1,Entry,Medium,10,Yes,No,Yes,Good,Medium,Stayed,I feel satisfied with my job and see good growth opportunities.
64957,47,Female,36,Technology,8064,Fair,High,Average,0,No,64,Bachelor’s Degree,Married,0,Entry,Small,54,No,No,No,Excellent,Low,Stayed,Sometimes recognition is lacking but overall it's manageable.
46274,38,Female,18,Media,5996,Good,High,Average,0,No,75,Master’s Degree,Married,5,Mid,Medium,78,Yes,No,Yes,Good,Low,Stayed,"Work-life balance is great, and the team is cooperative."
67786,21,Female,4,Education,4642,Good,High,Average,2,No,40,Associate Degree,Divorced,4,Mid,Medium,45,No,No,No,Good,Medium,Stayed,My work is valued and the company provides excellent benefits.
53546,39,Male,22,Education,4092,Poor,Very High,High,4,No,53,High School,Single,4,Mid,Medium,101,Yes,No,No,Poor,Low,Left,Recognition is rare and work pressure is high.
66547,20,Female,1,Education,5217,Good,High,Average,1,No,75,Associate Degree,Married,1,Mid,Medium,50,No,No,No,Good,Medium,Stayed,The management is supportive and my efforts are recognized.
29175,42,Female,12,Finance,11102,Good,Medium,High,0,No,88,Associate Degree,Married,4,Mid,Large,34,No,No,No,Poor,High,Stayed,The leadership is inspiring and innovation is encouraged.
53771,54,Female,37,Media,6613,Fair,High,Below Average,1,Yes,87,Bachelor’s Degree,Single,4,Entry,Large,106,Yes,No,No,Good,Medium,Left,I am neither highly satisfied nor dissatisfied with the role.
21091,35,Male,13,Technology,10561,Fair,High,Average,1,Yes,77,High School,Married,1,Entry,Medium,27,Yes,No,No,Poor,Low,Left,The leadership lacks vision and innovation is stifled.
16865,37,Male,4,Technology,8808,Fair,Medium,Average,2,Yes,34,PhD,Married,5,Mid,Medium,7,No,No,No,Excellent,Low,Stayed,"The company reputation is decent, nothing exceptional."
65051,43,Male,29,Education,5107,Good,High,Average,1,No,31,Associate Degree,Married,0,Mid,Large,58,No,No,No,Good,Low,Stayed,My work is valued and the company provides excellent benefits.
68287,56,Female,34,Healthcare,7215,Good,High,Below Average,2,No,4,Bachelor’s Degree,Single,2,Mid,Medium,103,No,No,No,Fair,High,Stayed,"Work-life balance is great, and the team is cooperative."
53606,20,Male,8,Healthcare,7059,Fair,Low,Average,4,No,70,Bachelor’s Degree,Married,2,Senior,Small,10,No,No,No,Good,Low,Stayed,I am neither highly satisfied nor dissatisfied with the role.
23286,56,Female,8,Technology,7860,Good,Very High,Below Average,3,No,42,Bachelor’s Degree,Single,2,Entry,Small,48,No,No,No,Good,Medium,Stayed,I feel satisfied with my job and see good growth opportunities.
50047,44,Female,20,Healthcare,8576,Excellent,Medium,High,1,No,2,Associate Degree,Single,3,Entry,Small,47,No,No,No,Good,Medium,Left,The leadership is inspiring and innovation is encouraged.
19490,46,Female,2,Technology,10699,Fair,High,Average,0,No,58,Master’s Degree,Single,1,Mid,Medium,67,No,No,No,Good,Low,Left,Recognition is rare and work pressure is high.
1181,26,Male,3,Media,6594,Good,High,Average,0,No,33,Associate Degree,Married,1,Entry,Medium,78,No,No,No,Fair,Medium,Left,The job is fine but can be monotonous at times.
47227,59,Male,9,Technology,7702,Good,High,Average,0,No,76,Bachelor’s Degree,Married,3,Senior,Medium,43,Yes,Yes,No,Fair,High,Stayed,The leadership is inspiring and innovation is encouraged.
35685,34,Male,2,Healthcare,8325,Good,High,Average,2,No,79,Bachelor’s Degree,Divorced,0,Entry,Medium,29,No,No,No,Good,Medium,Left,"Work-life balance is great, and the team is cooperative."
47480,55,Male,8,Technology,10211,Good,High,Average,0,No,2,Master’s Degree,Married,1,Entry,Medium,63,No,No,No,Excellent,Medium,Stayed,"Work-life balance is great, and the team is cooperative."
21534,22,Male,1,Technology,7770,Good,High,Average,2,Yes,35,Associate Degree,Married,0,Senior,Medium,28,No,No,Yes,Good,Low,Stayed,The management is supportive and my efforts are recognized.
57251,41,Male,11,Healthcare,8727,Good,High,Average,0,No,29,High School,Single,4,Mid,Small,63,No,No,No,Good,High,Stayed,I feel satisfied with my job and see good growth opportunities.
51564,44,Male,12,Healthcare,8465,Good,High,Average,1,No,53,Master’s Degree,Married,3,Senior,Small,38,No,No,No,Good,Low,Stayed,The leadership is inspiring and innovation is encouraged.
27441,46,Male,21,Education,3338,Good,Very High,Average,0,No,70,Associate Degree,Single,1,Entry,Small,24,Yes,No,No,Fair,Low,Left,The leadership lacks vision and innovation is stifled.
33773,42,Male,8,Finance,5177,Excellent,High,High,2,No,40,Bachelor’s Degree,Divorced,1,Mid,Medium,52,No,No,No,Excellent,High,Stayed,My work is valued and the company provides excellent benefits.
6212,48,Male,37,Education,5486,Poor,High,Average,0,No,34,Master’s Degree,Divorced,4,Entry,Large,82,Yes,No,No,Excellent,Medium,Stayed,I feel satisfied with my job and see good growth opportunities.
32614,27,Female,13,Technology,10158,Fair,High,Average,1,No,57,Bachelor’s Degree,Single,1,Entry,Medium,49,No,No,No,Fair,Medium,Left,There is a lot of stress and little reward for the effort.
14189,20,Male,9,Healthcare,8274,Good,Very High,Average,2,No,56,PhD,Married,2,Mid,Large,48,No,No,No,Poor,Low,Stayed,The job is fine but can be monotonous at times.
57860,58,Female,17,Healthcare,5873,Good,Very High,Average,3,No,25,Master’s Degree,Married,3,Senior,Small,18,No,No,No,Good,High,Stayed,The leadership is inspiring and innovation is encouraged.
32591,55,Male,1,Healthcare,7964,Fair,High,High,0,Yes,48,High School,Single,1,Mid,Medium,59,Yes,No,No,Fair,High,Left,The leadership lacks vision and innovation is stifled.
24050,41,Female,18,Media,6303,Good,High,Average,0,No,72,Bachelor’s Degree,Married,0,Senior,Small,41,No,No,No,Fair,Medium,Stayed,The leadership is inspiring and innovation is encouraged.
60570,30,Female,19,Technology,7565,Good,Very High,Average,1,No,58,Associate Degree,Married,2,Senior,Large,41,No,No,No,Poor,High,Stayed,The management is supportive and my efforts are recognized.
67324,29,Male,10,Healthcare,8351,Fair,Low,Average,1,No,20,Master’s Degree,Married,3,Entry,Medium,69,No,No,No,Poor,High,Left,Poor work-life balance and long overtime hours are draining.
71855,35,Male,27,Technology,11133,Poor,High,Average,2,No,31,Associate Degree,Single,0,Entry,Medium,38,No,No,Yes,Poor,Low,Left,There is a lot of stress and little reward for the effort.
